CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
76210,Wellness Tracker,0,0.436,0,Q2 (Moderate),Random Forest,0.836
22934,Wellness Tracker,0,0.4359,0,Q2 (Moderate),Random Forest,0.836
385087,Wellness Tracker,1,0.4359,0,Q2 (Moderate),Random Forest,0.836
186483,Wellness Tracker,1,0.4357,0,Q2 (Moderate),Random Forest,0.836
236042,Wellness Tracker,1,0.4356,0,Q2 (Moderate),Random Forest,0.836
309651,Wellness Tracker,0,0.4355,0,Q2 (Moderate),Random Forest,0.836
498777,Wellness Tracker,0,0.4353,0,Q2 (Moderate),Random Forest,0.836
460399,Wellness Tracker,0,0.4352,0,Q2 (Moderate),Random Forest,0.836
164483,Wellness Tracker,1,0.4352,0,Q2 (Moderate),Random Forest,0.836
84056,Wellness Tracker,1,0.4351,0,Q2 (Moderate),Random Forest,0.836
168169,Wellness Tracker,0,0.4349,0,Q2 (Moderate),Random Forest,0.836
90496,Wellness Tracker,1,0.4346,0,Q2 (Moderate),Random Forest,0.836
182056,Wellness Tracker,1,0.4346,0,Q2 (Moderate),Random Forest,0.836
496244,Wellness Tracker,1,0.4346,0,Q2 (Moderate),Random Forest,0.836
170250,Wellness Tracker,1,0.4341,0,Q2 (Moderate),Random Forest,0.836
302741,Wellness Tracker,0,0.4341,0,Q2 (Moderate),Random Forest,0.836
211555,Wellness Tracker,1,0.434,0,Q2 (Moderate),Random Forest,0.836
146947,Wellness Tracker,1,0.4339,0,Q2 (Moderate),Random Forest,0.836
90950,Wellness Tracker,0,0.4339,0,Q2 (Moderate),Random Forest,0.836
207899,Wellness Tracker,0,0.4337,0,Q2 (Moderate),Random Forest,0.836
403657,Wellness Tracker,1,0.4333,0,Q2 (Moderate),Random Forest,0.836
454960,Wellness Tracker,1,0.4333,0,Q2 (Moderate),Random Forest,0.836
11371,Wellness Tracker,1,0.4331,0,Q2 (Moderate),Random Forest,0.836
415577,Wellness Tracker,1,0.433,0,Q2 (Moderate),Random Forest,0.836
71119,Wellness Tracker,1,0.433,0,Q2 (Moderate),Random Forest,0.836
52486,Wellness Tracker,1,0.4329,0,Q2 (Moderate),Random Forest,0.836
156133,Wellness Tracker,1,0.4326,0,Q2 (Moderate),Random Forest,0.836
165683,Wellness Tracker,1,0.4326,0,Q2 (Moderate),Random Forest,0.836
484892,Wellness Tracker,0,0.4326,0,Q2 (Moderate),Random Forest,0.836
390887,Wellness Tracker,1,0.4326,0,Q2 (Moderate),Random Forest,0.836
191306,Wellness Tracker,1,0.4325,0,Q2 (Moderate),Random Forest,0.836
379211,Wellness Tracker,0,0.4324,0,Q2 (Moderate),Random Forest,0.836
253463,Wellness Tracker,0,0.4323,0,Q2 (Moderate),Random Forest,0.836
309256,Wellness Tracker,1,0.4319,0,Q2 (Moderate),Random Forest,0.836
400277,Wellness Tracker,0,0.4312,0,Q2 (Moderate),Random Forest,0.836
8605,Wellness Tracker,1,0.4312,0,Q2 (Moderate),Random Forest,0.836
47965,Wellness Tracker,1,0.4309,0,Q2 (Moderate),Random Forest,0.836
336304,Wellness Tracker,0,0.4308,0,Q2 (Moderate),Random Forest,0.836
254682,Wellness Tracker,1,0.4306,0,Q2 (Moderate),Random Forest,0.836
427108,Wellness Tracker,1,0.4306,0,Q2 (Moderate),Random Forest,0.836
498109,Wellness Tracker,1,0.4305,0,Q2 (Moderate),Random Forest,0.836
10908,Wellness Tracker,1,0.4303,0,Q2 (Moderate),Random Forest,0.836
213462,Wellness Tracker,0,0.4302,0,Q2 (Moderate),Random Forest,0.836
364468,Wellness Tracker,1,0.4302,0,Q2 (Moderate),Random Forest,0.836
466145,Wellness Tracker,0,0.43,0,Q2 (Moderate),Random Forest,0.836
148036,Wellness Tracker,0,0.4298,0,Q2 (Moderate),Random Forest,0.836
285349,Wellness Tracker,0,0.4298,0,Q2 (Moderate),Random Forest,0.836
487945,Wellness Tracker,1,0.4297,0,Q2 (Moderate),Random Forest,0.836
22299,Wellness Tracker,1,0.4295,0,Q2 (Moderate),Random Forest,0.836
162448,Wellness Tracker,1,0.4295,0,Q2 (Moderate),Random Forest,0.836
361189,Wellness Tracker,1,0.4295,0,Q2 (Moderate),Random Forest,0.836
33956,Wellness Tracker,0,0.4294,0,Q2 (Moderate),Random Forest,0.836
205816,Wellness Tracker,0,0.4294,0,Q2 (Moderate),Random Forest,0.836
130003,Wellness Tracker,1,0.4293,0,Q2 (Moderate),Random Forest,0.836
347222,Wellness Tracker,1,0.4292,0,Q2 (Moderate),Random Forest,0.836
303568,Wellness Tracker,0,0.4291,0,Q2 (Moderate),Random Forest,0.836
28839,Wellness Tracker,1,0.4291,0,Q2 (Moderate),Random Forest,0.836
56812,Wellness Tracker,1,0.4289,0,Q2 (Moderate),Random Forest,0.836
129790,Wellness Tracker,0,0.4289,0,Q2 (Moderate),Random Forest,0.836
132927,Wellness Tracker,1,0.4283,0,Q2 (Moderate),Random Forest,0.836
419972,Wellness Tracker,0,0.4282,0,Q2 (Moderate),Random Forest,0.836
250944,Wellness Tracker,1,0.428,0,Q2 (Moderate),Random Forest,0.836
302193,Wellness Tracker,0,0.4279,0,Q2 (Moderate),Random Forest,0.836
384836,Wellness Tracker,1,0.4276,0,Q2 (Moderate),Random Forest,0.836
186089,Wellness Tracker,0,0.4276,0,Q2 (Moderate),Random Forest,0.836
249620,Wellness Tracker,1,0.4276,0,Q2 (Moderate),Random Forest,0.836
168616,Wellness Tracker,1,0.4276,0,Q2 (Moderate),Random Forest,0.836
380430,Wellness Tracker,1,0.4275,0,Q2 (Moderate),Random Forest,0.836
152921,Wellness Tracker,1,0.4273,0,Q2 (Moderate),Random Forest,0.836
321440,Wellness Tracker,1,0.4272,0,Q2 (Moderate),Random Forest,0.836
181680,Wellness Tracker,1,0.427,0,Q2 (Moderate),Random Forest,0.836
410522,Wellness Tracker,1,0.4269,0,Q2 (Moderate),Random Forest,0.836
201244,Wellness Tracker,1,0.4263,0,Q2 (Moderate),Random Forest,0.836
221485,Wellness Tracker,1,0.426,0,Q2 (Moderate),Random Forest,0.836
289147,Wellness Tracker,1,0.4259,0,Q2 (Moderate),Random Forest,0.836
95247,Wellness Tracker,0,0.4259,0,Q2 (Moderate),Random Forest,0.836
282632,Wellness Tracker,1,0.4258,0,Q2 (Moderate),Random Forest,0.836
55128,Wellness Tracker,1,0.4256,0,Q2 (Moderate),Random Forest,0.836
257204,Wellness Tracker,1,0.4254,0,Q2 (Moderate),Random Forest,0.836
423950,Wellness Tracker,0,0.4251,0,Q2 (Moderate),Random Forest,0.836
51836,Wellness Tracker,0,0.425,0,Q2 (Moderate),Random Forest,0.836
68906,Wellness Tracker,0,0.425,0,Q2 (Moderate),Random Forest,0.836
3774,Wellness Tracker,1,0.4249,0,Q2 (Moderate),Random Forest,0.836
98100,Wellness Tracker,1,0.4249,0,Q2 (Moderate),Random Forest,0.836
167063,Wellness Tracker,0,0.4247,0,Q2 (Moderate),Random Forest,0.836
170550,Wellness Tracker,0,0.4246,0,Q2 (Moderate),Random Forest,0.836
458472,Wellness Tracker,1,0.4245,0,Q2 (Moderate),Random Forest,0.836
260000,Wellness Tracker,1,0.4244,0,Q2 (Moderate),Random Forest,0.836
27509,Wellness Tracker,1,0.4243,0,Q2 (Moderate),Random Forest,0.836
221510,Wellness Tracker,1,0.4243,0,Q2 (Moderate),Random Forest,0.836
173100,Wellness Tracker,1,0.4242,0,Q2 (Moderate),Random Forest,0.836
202082,Wellness Tracker,1,0.4236,0,Q2 (Moderate),Random Forest,0.836
447532,Wellness Tracker,1,0.4235,0,Q2 (Moderate),Random Forest,0.836
79458,Wellness Tracker,1,0.4235,0,Q2 (Moderate),Random Forest,0.836
96753,Wellness Tracker,0,0.4234,0,Q2 (Moderate),Random Forest,0.836
1741,Wellness Tracker,0,0.4232,0,Q2 (Moderate),Random Forest,0.836
149275,Wellness Tracker,1,0.4232,0,Q2 (Moderate),Random Forest,0.836
166056,Wellness Tracker,1,0.4231,0,Q2 (Moderate),Random Forest,0.836
411653,Wellness Tracker,0,0.4231,0,Q2 (Moderate),Random Forest,0.836
181866,Wellness Tracker,1,0.423,0,Q2 (Moderate),Random Forest,0.836
214489,Wellness Tracker,0,0.423,0,Q2 (Moderate),Random Forest,0.836
351422,Wellness Tracker,1,0.4229,0,Q2 (Moderate),Random Forest,0.836
463537,Wellness Tracker,1,0.4225,0,Q2 (Moderate),Random Forest,0.836
144470,Wellness Tracker,1,0.4224,0,Q2 (Moderate),Random Forest,0.836
15673,Wellness Tracker,1,0.4219,0,Q2 (Moderate),Random Forest,0.836
449954,Wellness Tracker,1,0.4219,0,Q2 (Moderate),Random Forest,0.836
103795,Wellness Tracker,1,0.4217,0,Q2 (Moderate),Random Forest,0.836
436460,Wellness Tracker,1,0.4215,0,Q2 (Moderate),Random Forest,0.836
494194,Wellness Tracker,0,0.4215,0,Q2 (Moderate),Random Forest,0.836
67644,Wellness Tracker,0,0.4211,0,Q2 (Moderate),Random Forest,0.836
421036,Wellness Tracker,1,0.421,0,Q2 (Moderate),Random Forest,0.836
150043,Wellness Tracker,0,0.4209,0,Q2 (Moderate),Random Forest,0.836
14710,Wellness Tracker,1,0.4207,0,Q2 (Moderate),Random Forest,0.836
114414,Wellness Tracker,1,0.4205,0,Q2 (Moderate),Random Forest,0.836
413830,Wellness Tracker,0,0.4203,0,Q2 (Moderate),Random Forest,0.836
131551,Wellness Tracker,1,0.4201,0,Q2 (Moderate),Random Forest,0.836
277245,Wellness Tracker,0,0.4201,0,Q2 (Moderate),Random Forest,0.836
382960,Wellness Tracker,1,0.4197,0,Q2 (Moderate),Random Forest,0.836
37477,Wellness Tracker,1,0.4197,0,Q2 (Moderate),Random Forest,0.836
367856,Wellness Tracker,1,0.4195,0,Q2 (Moderate),Random Forest,0.836
265053,Wellness Tracker,0,0.4194,0,Q2 (Moderate),Random Forest,0.836
442994,Wellness Tracker,0,0.4192,0,Q2 (Moderate),Random Forest,0.836
44324,Wellness Tracker,1,0.4192,0,Q2 (Moderate),Random Forest,0.836
39741,Wellness Tracker,1,0.419,0,Q2 (Moderate),Random Forest,0.836
116290,Wellness Tracker,1,0.4187,0,Q2 (Moderate),Random Forest,0.836
477308,Wellness Tracker,0,0.4187,0,Q2 (Moderate),Random Forest,0.836
280785,Wellness Tracker,1,0.4187,0,Q2 (Moderate),Random Forest,0.836
266697,Wellness Tracker,0,0.4184,0,Q2 (Moderate),Random Forest,0.836
342220,Wellness Tracker,1,0.4184,0,Q2 (Moderate),Random Forest,0.836
210807,Wellness Tracker,0,0.4184,0,Q2 (Moderate),Random Forest,0.836
66239,Wellness Tracker,1,0.4183,0,Q2 (Moderate),Random Forest,0.836
309512,Wellness Tracker,0,0.4182,0,Q2 (Moderate),Random Forest,0.836
431042,Wellness Tracker,1,0.418,0,Q2 (Moderate),Random Forest,0.836
381500,Wellness Tracker,0,0.4178,0,Q2 (Moderate),Random Forest,0.836
308841,Wellness Tracker,1,0.4175,0,Q2 (Moderate),Random Forest,0.836
294035,Wellness Tracker,1,0.4175,0,Q2 (Moderate),Random Forest,0.836
93051,Wellness Tracker,1,0.4174,0,Q2 (Moderate),Random Forest,0.836
193517,Wellness Tracker,1,0.4171,0,Q2 (Moderate),Random Forest,0.836
329013,Wellness Tracker,1,0.4165,0,Q2 (Moderate),Random Forest,0.836
294200,Wellness Tracker,0,0.4164,0,Q2 (Moderate),Random Forest,0.836
306441,Wellness Tracker,0,0.4164,0,Q2 (Moderate),Random Forest,0.836
305276,Wellness Tracker,0,0.4159,0,Q2 (Moderate),Random Forest,0.836
86159,Wellness Tracker,1,0.4156,0,Q2 (Moderate),Random Forest,0.836
134451,Wellness Tracker,1,0.4156,0,Q2 (Moderate),Random Forest,0.836
33788,Wellness Tracker,0,0.4156,0,Q2 (Moderate),Random Forest,0.836
212693,Wellness Tracker,0,0.4156,0,Q2 (Moderate),Random Forest,0.836
209238,Wellness Tracker,0,0.4155,0,Q2 (Moderate),Random Forest,0.836
241523,Wellness Tracker,1,0.4153,0,Q2 (Moderate),Random Forest,0.836
473085,Wellness Tracker,1,0.4152,0,Q2 (Moderate),Random Forest,0.836
238068,Wellness Tracker,1,0.4152,0,Q2 (Moderate),Random Forest,0.836
383064,Wellness Tracker,1,0.415,0,Q2 (Moderate),Random Forest,0.836
229853,Wellness Tracker,1,0.4148,0,Q2 (Moderate),Random Forest,0.836
140591,Wellness Tracker,1,0.4148,0,Q2 (Moderate),Random Forest,0.836
85760,Wellness Tracker,1,0.4147,0,Q2 (Moderate),Random Forest,0.836
149412,Wellness Tracker,1,0.4145,0,Q2 (Moderate),Random Forest,0.836
250210,Wellness Tracker,1,0.4141,0,Q2 (Moderate),Random Forest,0.836
436080,Wellness Tracker,1,0.4141,0,Q2 (Moderate),Random Forest,0.836
90747,Wellness Tracker,1,0.4141,0,Q2 (Moderate),Random Forest,0.836
157580,Wellness Tracker,1,0.414,0,Q2 (Moderate),Random Forest,0.836
466517,Wellness Tracker,1,0.4139,0,Q2 (Moderate),Random Forest,0.836
110560,Wellness Tracker,1,0.4139,0,Q2 (Moderate),Random Forest,0.836
467237,Wellness Tracker,1,0.4134,0,Q2 (Moderate),Random Forest,0.836
318134,Wellness Tracker,1,0.4134,0,Q2 (Moderate),Random Forest,0.836
82171,Wellness Tracker,1,0.4132,0,Q2 (Moderate),Random Forest,0.836
7631,Wellness Tracker,1,0.413,0,Q2 (Moderate),Random Forest,0.836
64569,Wellness Tracker,1,0.413,0,Q2 (Moderate),Random Forest,0.836
234884,Wellness Tracker,0,0.4128,0,Q2 (Moderate),Random Forest,0.836
201989,Wellness Tracker,0,0.4123,0,Q2 (Moderate),Random Forest,0.836
458596,Wellness Tracker,1,0.4123,0,Q2 (Moderate),Random Forest,0.836
70649,Wellness Tracker,1,0.4122,0,Q2 (Moderate),Random Forest,0.836
259425,Wellness Tracker,0,0.412,0,Q2 (Moderate),Random Forest,0.836
60311,Wellness Tracker,1,0.4119,0,Q2 (Moderate),Random Forest,0.836
354536,Wellness Tracker,1,0.4118,0,Q2 (Moderate),Random Forest,0.836
483471,Wellness Tracker,1,0.4115,0,Q2 (Moderate),Random Forest,0.836
471515,Wellness Tracker,1,0.4113,0,Q2 (Moderate),Random Forest,0.836
252055,Wellness Tracker,0,0.4113,0,Q2 (Moderate),Random Forest,0.836
124325,Wellness Tracker,1,0.4109,0,Q2 (Moderate),Random Forest,0.836
320795,Wellness Tracker,0,0.4104,0,Q2 (Moderate),Random Forest,0.836
102604,Wellness Tracker,1,0.4104,0,Q2 (Moderate),Random Forest,0.836
493138,Wellness Tracker,0,0.4103,0,Q2 (Moderate),Random Forest,0.836
329858,Wellness Tracker,1,0.4098,0,Q2 (Moderate),Random Forest,0.836
285136,Wellness Tracker,0,0.4097,0,Q2 (Moderate),Random Forest,0.836
111598,Wellness Tracker,1,0.4093,0,Q2 (Moderate),Random Forest,0.836
162647,Wellness Tracker,1,0.4093,0,Q2 (Moderate),Random Forest,0.836
1863,Wellness Tracker,1,0.4091,0,Q2 (Moderate),Random Forest,0.836
88065,Wellness Tracker,0,0.4091,0,Q2 (Moderate),Random Forest,0.836
130771,Wellness Tracker,1,0.4089,0,Q2 (Moderate),Random Forest,0.836
448002,Wellness Tracker,0,0.4088,0,Q2 (Moderate),Random Forest,0.836
9146,Wellness Tracker,1,0.4084,0,Q2 (Moderate),Random Forest,0.836
454006,Wellness Tracker,0,0.4084,0,Q2 (Moderate),Random Forest,0.836
111466,Wellness Tracker,1,0.4083,0,Q2 (Moderate),Random Forest,0.836
202260,Wellness Tracker,0,0.4082,0,Q2 (Moderate),Random Forest,0.836
12982,Wellness Tracker,0,0.4081,0,Q2 (Moderate),Random Forest,0.836
447613,Wellness Tracker,1,0.4081,0,Q2 (Moderate),Random Forest,0.836
335539,Wellness Tracker,0,0.4081,0,Q2 (Moderate),Random Forest,0.836
185870,Wellness Tracker,1,0.408,0,Q2 (Moderate),Random Forest,0.836
494940,Wellness Tracker,0,0.4079,0,Q2 (Moderate),Random Forest,0.836
251600,Wellness Tracker,0,0.4078,0,Q2 (Moderate),Random Forest,0.836
229446,Wellness Tracker,1,0.4077,0,Q2 (Moderate),Random Forest,0.836
167102,Wellness Tracker,0,0.4075,0,Q2 (Moderate),Random Forest,0.836
35679,Wellness Tracker,0,0.4075,0,Q2 (Moderate),Random Forest,0.836
98095,Wellness Tracker,1,0.4073,0,Q2 (Moderate),Random Forest,0.836
282254,Wellness Tracker,0,0.4072,0,Q2 (Moderate),Random Forest,0.836
270897,Wellness Tracker,1,0.4071,0,Q2 (Moderate),Random Forest,0.836
485100,Wellness Tracker,1,0.407,0,Q2 (Moderate),Random Forest,0.836
255265,Wellness Tracker,1,0.4069,0,Q2 (Moderate),Random Forest,0.836
300293,Wellness Tracker,0,0.4068,0,Q2 (Moderate),Random Forest,0.836
74249,Wellness Tracker,0,0.4068,0,Q2 (Moderate),Random Forest,0.836
109110,Wellness Tracker,0,0.4068,0,Q2 (Moderate),Random Forest,0.836
70834,Wellness Tracker,0,0.4067,0,Q2 (Moderate),Random Forest,0.836
324202,Wellness Tracker,0,0.4066,0,Q2 (Moderate),Random Forest,0.836
44904,Wellness Tracker,0,0.4066,0,Q2 (Moderate),Random Forest,0.836
368331,Wellness Tracker,1,0.4065,0,Q2 (Moderate),Random Forest,0.836
389669,Wellness Tracker,1,0.4065,0,Q2 (Moderate),Random Forest,0.836
407908,Wellness Tracker,1,0.4063,0,Q2 (Moderate),Random Forest,0.836
246844,Wellness Tracker,1,0.4062,0,Q2 (Moderate),Random Forest,0.836
85369,Wellness Tracker,0,0.4061,0,Q2 (Moderate),Random Forest,0.836
500395,Wellness Tracker,0,0.4058,0,Q2 (Moderate),Random Forest,0.836
145353,Wellness Tracker,0,0.4056,0,Q2 (Moderate),Random Forest,0.836
69032,Wellness Tracker,1,0.4055,0,Q2 (Moderate),Random Forest,0.836
334672,Wellness Tracker,0,0.4055,0,Q2 (Moderate),Random Forest,0.836
250334,Wellness Tracker,1,0.4054,0,Q2 (Moderate),Random Forest,0.836
482777,Wellness Tracker,1,0.4052,0,Q2 (Moderate),Random Forest,0.836
240108,Wellness Tracker,1,0.4051,0,Q2 (Moderate),Random Forest,0.836
62824,Wellness Tracker,0,0.4051,0,Q2 (Moderate),Random Forest,0.836
382097,Wellness Tracker,1,0.405,0,Q2 (Moderate),Random Forest,0.836
373547,Wellness Tracker,0,0.405,0,Q2 (Moderate),Random Forest,0.836
104320,Wellness Tracker,1,0.4049,0,Q2 (Moderate),Random Forest,0.836
30524,Wellness Tracker,1,0.4045,0,Q2 (Moderate),Random Forest,0.836
482539,Wellness Tracker,1,0.4044,0,Q2 (Moderate),Random Forest,0.836
387320,Wellness Tracker,1,0.4044,0,Q2 (Moderate),Random Forest,0.836
400976,Wellness Tracker,1,0.4043,0,Q2 (Moderate),Random Forest,0.836
148978,Wellness Tracker,1,0.4043,0,Q2 (Moderate),Random Forest,0.836
447174,Wellness Tracker,1,0.4042,0,Q2 (Moderate),Random Forest,0.836
484440,Wellness Tracker,0,0.4041,0,Q2 (Moderate),Random Forest,0.836
365892,Wellness Tracker,1,0.4041,0,Q2 (Moderate),Random Forest,0.836
265850,Wellness Tracker,1,0.4039,0,Q2 (Moderate),Random Forest,0.836
380682,Wellness Tracker,0,0.4037,0,Q2 (Moderate),Random Forest,0.836
385943,Wellness Tracker,0,0.4036,0,Q2 (Moderate),Random Forest,0.836
216641,Wellness Tracker,1,0.4036,0,Q2 (Moderate),Random Forest,0.836
80600,Wellness Tracker,1,0.4034,0,Q2 (Moderate),Random Forest,0.836
98614,Wellness Tracker,0,0.4034,0,Q2 (Moderate),Random Forest,0.836
304874,Wellness Tracker,0,0.4033,0,Q2 (Moderate),Random Forest,0.836
466312,Wellness Tracker,0,0.4033,0,Q2 (Moderate),Random Forest,0.836
358374,Wellness Tracker,0,0.4033,0,Q2 (Moderate),Random Forest,0.836
447524,Wellness Tracker,0,0.403,0,Q2 (Moderate),Random Forest,0.836
171739,Wellness Tracker,0,0.4028,0,Q2 (Moderate),Random Forest,0.836
80779,Wellness Tracker,1,0.4025,0,Q2 (Moderate),Random Forest,0.836
362233,Wellness Tracker,0,0.4023,0,Q2 (Moderate),Random Forest,0.836
230779,Wellness Tracker,0,0.4021,0,Q2 (Moderate),Random Forest,0.836
171542,Wellness Tracker,1,0.4019,0,Q2 (Moderate),Random Forest,0.836
337150,Wellness Tracker,0,0.4018,0,Q2 (Moderate),Random Forest,0.836
443081,Wellness Tracker,1,0.4013,0,Q2 (Moderate),Random Forest,0.836
483166,Wellness Tracker,0,0.4013,0,Q2 (Moderate),Random Forest,0.836
120975,Wellness Tracker,1,0.4012,0,Q2 (Moderate),Random Forest,0.836
403153,Wellness Tracker,0,0.401,0,Q2 (Moderate),Random Forest,0.836
4542,Wellness Tracker,0,0.401,0,Q2 (Moderate),Random Forest,0.836
349862,Wellness Tracker,0,0.4009,0,Q2 (Moderate),Random Forest,0.836
430591,Wellness Tracker,0,0.4007,0,Q2 (Moderate),Random Forest,0.836
20193,Wellness Tracker,1,0.4007,0,Q2 (Moderate),Random Forest,0.836
72166,Wellness Tracker,0,0.4006,0,Q2 (Moderate),Random Forest,0.836
388677,Wellness Tracker,1,0.4006,0,Q2 (Moderate),Random Forest,0.836
289900,Wellness Tracker,1,0.4004,0,Q2 (Moderate),Random Forest,0.836
131378,Wellness Tracker,1,0.4004,0,Q2 (Moderate),Random Forest,0.836
450799,Wellness Tracker,0,0.4004,0,Q2 (Moderate),Random Forest,0.836
54340,Wellness Tracker,1,0.4001,0,Q2 (Moderate),Random Forest,0.836
177975,Wellness Tracker,1,0.4,0,Q2 (Moderate),Random Forest,0.836
258375,Wellness Tracker,0,0.4,0,Q2 (Moderate),Random Forest,0.836
301680,Wellness Tracker,1,0.3999,0,Q2 (Moderate),Random Forest,0.836
120081,Wellness Tracker,1,0.3997,0,Q2 (Moderate),Random Forest,0.836
342917,Wellness Tracker,1,0.3996,0,Q2 (Moderate),Random Forest,0.836
362295,Wellness Tracker,1,0.3994,0,Q2 (Moderate),Random Forest,0.836
2387,Wellness Tracker,1,0.3994,0,Q2 (Moderate),Random Forest,0.836
366499,Wellness Tracker,1,0.3994,0,Q2 (Moderate),Random Forest,0.836
228039,Wellness Tracker,1,0.3994,0,Q2 (Moderate),Random Forest,0.836
71611,Wellness Tracker,0,0.3993,0,Q2 (Moderate),Random Forest,0.836
334582,Wellness Tracker,1,0.3993,0,Q2 (Moderate),Random Forest,0.836
51277,Wellness Tracker,1,0.3992,0,Q2 (Moderate),Random Forest,0.836
30797,Wellness Tracker,0,0.3991,0,Q2 (Moderate),Random Forest,0.836
326640,Wellness Tracker,1,0.399,0,Q2 (Moderate),Random Forest,0.836
350639,Wellness Tracker,0,0.3989,0,Q2 (Moderate),Random Forest,0.836
17721,Wellness Tracker,1,0.3988,0,Q2 (Moderate),Random Forest,0.836
196138,Wellness Tracker,1,0.3987,0,Q2 (Moderate),Random Forest,0.836
461987,Wellness Tracker,1,0.3987,0,Q2 (Moderate),Random Forest,0.836
98494,Wellness Tracker,1,0.3985,0,Q2 (Moderate),Random Forest,0.836
362906,Wellness Tracker,1,0.3984,0,Q2 (Moderate),Random Forest,0.836
258347,Wellness Tracker,0,0.3983,0,Q2 (Moderate),Random Forest,0.836
466337,Wellness Tracker,0,0.3983,0,Q2 (Moderate),Random Forest,0.836
288721,Wellness Tracker,1,0.3982,0,Q2 (Moderate),Random Forest,0.836
446641,Wellness Tracker,1,0.398,0,Q2 (Moderate),Random Forest,0.836
226027,Wellness Tracker,1,0.398,0,Q2 (Moderate),Random Forest,0.836
483958,Wellness Tracker,1,0.3977,0,Q2 (Moderate),Random Forest,0.836
29734,Wellness Tracker,1,0.3977,0,Q2 (Moderate),Random Forest,0.836
216878,Wellness Tracker,1,0.3976,0,Q2 (Moderate),Random Forest,0.836
100418,Wellness Tracker,1,0.3975,0,Q2 (Moderate),Random Forest,0.836
169327,Wellness Tracker,1,0.3974,0,Q2 (Moderate),Random Forest,0.836
427160,Wellness Tracker,0,0.3973,0,Q2 (Moderate),Random Forest,0.836
460423,Wellness Tracker,0,0.3971,0,Q2 (Moderate),Random Forest,0.836
402384,Wellness Tracker,1,0.397,0,Q2 (Moderate),Random Forest,0.836
204103,Wellness Tracker,0,0.397,0,Q2 (Moderate),Random Forest,0.836
205508,Wellness Tracker,1,0.3969,0,Q2 (Moderate),Random Forest,0.836
378320,Wellness Tracker,1,0.3964,0,Q2 (Moderate),Random Forest,0.836
111719,Wellness Tracker,0,0.3961,0,Q2 (Moderate),Random Forest,0.836
308659,Wellness Tracker,1,0.3961,0,Q2 (Moderate),Random Forest,0.836
35808,Wellness Tracker,1,0.3961,0,Q2 (Moderate),Random Forest,0.836
228111,Wellness Tracker,1,0.3961,0,Q2 (Moderate),Random Forest,0.836
151485,Wellness Tracker,0,0.396,0,Q2 (Moderate),Random Forest,0.836
97471,Wellness Tracker,1,0.3959,0,Q2 (Moderate),Random Forest,0.836
271882,Wellness Tracker,1,0.3958,0,Q2 (Moderate),Random Forest,0.836
321291,Wellness Tracker,0,0.3957,0,Q2 (Moderate),Random Forest,0.836
147951,Wellness Tracker,0,0.3956,0,Q2 (Moderate),Random Forest,0.836
228457,Wellness Tracker,0,0.3955,0,Q2 (Moderate),Random Forest,0.836
21232,Wellness Tracker,1,0.3953,0,Q2 (Moderate),Random Forest,0.836
25553,Wellness Tracker,1,0.3951,0,Q2 (Moderate),Random Forest,0.836
484436,Wellness Tracker,1,0.3951,0,Q2 (Moderate),Random Forest,0.836
271526,Wellness Tracker,1,0.395,0,Q2 (Moderate),Random Forest,0.836
